Elapsed time,CP01_AC00_Login,CP01_AC01_Login_home,CP01_AC02_Login_credentials,CP01_AC03_Login_validation,CP02_AC00_BuscarCliente,CP02_AC01_BuscarCliente_busqueda,CP02_AC01_BuscarCliente_filtro,CP03_AC00_Logout,CP03_AC01_Logout_logout
12:38:56.500,,,,,6492.666666666667,2394.0,4142.666666666667,,
12:38:57.0,2581.0,590.0,,729.0,,,,729.5,729.5
12:38:57.500,,,1040.0,,6396.5,,3994.0,,
12:38:58.0,,,,,,2470.0,,614.0,715.3333333333334
12:38:58.500,,,1351.0,,,2344.0,,918.0,
12:38:59.0,2578.0,588.0,,698.0,,,,589.0,589.0
12:38:59.500,,,1335.0,,,2392.0,,,
12:39:00.0,,554.0,1491.0,,7003.0,,4784.0,,
12:39:00.500,,,1354.0,,,2098.0,,,
12:39:01.0,,608.0,,,,2458.0,,670.0,670.0
12:39:01.500,,,1341.0,,,,,,
12:39:02.0,2336.0,513.0,,764.0,,2462.0,,,
12:39:02.500,,,1153.0,,,2397.0,,,
12:39:03.0,2674.0,547.6666666666666,,792.0,6863.0,2491.0,4558.0,,
12:39:03.500,,,,,6395.0,2128.0,4001.0,,
12:39:04.0,2657.5,543.0,,660.0,6049.0,,3579.0,559.0,559.0
12:39:04.500,1660.0,,1071.0,,,,,,
12:39:05.0,2581.0,527.0,,666.0,,,,915.0,915.0
12:39:05.500,,,1303.3333333333333,,6726.0,2126.0,4382.0,,
12:39:06.0,2523.0,583.5,,622.0,7023.0,,4679.0,669.0,669.0
12:39:06.500,,,1304.0,,6662.0,,4270.0,,
12:39:07.0,2475.0,563.0,,732.0,5985.0,,3527.0,717.5,717.5
12:39:08.0,,555.3333333333334,1449.0,,6916.0,,4818.0,762.0,762.0
12:39:08.500,,,1112.5,,,2224.0,,,
12:39:09.0,,510.0,1460.0,,6725.5,,4249.0,758.5,758.5
12:39:09.500,,,1130.0,,6420.0,2267.0,4023.0,,
12:39:10.0,2576.6666666666665,,,719.3333333333334,,,,668.0,668.0
12:39:10.500,,,1163.0,,,2231.0,,,
12:39:11.0,2620.0,583.0,,708.0,6675.0,,4547.0,661.5,661.5
12:39:11.500,,,1057.0,,,2082.0,,,
12:39:12.0,2602.0,,1476.0,640.0,5807.0,,3681.0,594.0,594.0
12:39:12.500,1890.0,,1185.5,,,,,,
12:39:13.0,2445.0,,,669.0,,2461.0,,,
12:39:13.500,1941.0,,1363.3333333333333,,,2055.0,,,
12:39:14.0,2457.0,567.5,,784.0,,,,894.0,894.0
12:39:14.500,,,1064.0,,,,,,
12:39:15.0,2428.0,583.0,,738.0,5909.0,,3685.0,,
12:39:16.0,2602.5,544.0,,752.5,,,,,
12:39:16.500,,,1304.0,,6355.0,2271.0,4088.0,,
12:39:17.0,2245.0,529.0,,637.0,,2465.0,,840.0,840.0
12:39:17.500,,,,,6165.0,2346.0,3996.0,,
12:39:18.0,2676.5,590.0,,768.5,6397.5,,4210.0,,
12:39:18.500,,,,,,,,995.0,995.0
12:39:19.0,2198.0,600.5,,624.0,5975.0,2459.0,3514.0,763.0,763.0
12:39:19.500,,,1037.0,,,2173.6666666666665,,,
12:39:20.0,,571.0,,,,,,714.0,714.0
12:39:20.500,,,1364.0,,6439.0,,4384.0,,
12:39:21.0,2632.0,551.0,,745.0,,2500.0,,636.0,636.0
12:39:21.500,,,1211.0,,,2094.0,,,
12:39:22.0,,543.5,,,,,,682.0,682.0
12:39:22.500,,,1385.5,,,2120.5,,,
12:39:23.0,,518.0,,,,,,,
12:39:23.500,,,1387.0,,6480.5,,4209.5,,
12:39:24.0,2234.5,576.0,,630.0,,2458.0,,,
12:39:24.500,,,1119.0,,7384.0,2147.0,4917.0,,
12:39:25.0,2678.0,,,731.0,7037.0,,4691.0,770.0,770.0
12:39:25.500,,,1025.0,,6494.0,2091.0,4035.0,,
12:39:26.0,2496.0,,,741.0,,,,632.0,632.0
12:39:26.500,,,1221.0,,6147.0,,3999.0,,
12:39:27.0,2643.0,558.0,,728.5,6767.0,,4758.0,558.0,558.0
12:39:27.500,,,1123.0,,6950.5,2266.0,4518.5,,
12:39:28.0,2582.0,511.0,1481.0,605.0,,,,599.6666666666666,599.6666666666666
12:39:28.500,,,1228.0,,,,,,
12:39:29.0,2413.5,570.5,,694.0,6542.666666666667,,4472.666666666667,823.0,823.0
12:39:29.500,,,1181.0,,6507.0,,4285.0,,
12:39:30.0,2295.0,560.0,,699.0,,,,637.0,637.0
12:39:30.500,,,,,,2139.0,,,
12:39:31.0,2464.5,514.0,,692.5,7328.0,,4870.0,707.0,707.0
12:39:31.500,,,,,6339.0,2225.0,4308.0,,
12:39:32.0,2506.5,591.0,,661.0,6805.0,,4542.0,637.0,637.0
12:39:32.500,,,1403.0,,,,,,
12:39:33.0,2554.0,,,808.0,6746.0,2446.0,4655.0,854.0,854.0
12:39:33.500,,,1149.0,,,2124.5,,978.0,978.0
12:39:34.0,2440.0,,,683.0,6109.0,,3843.0,637.0,637.0
12:39:34.500,,,1229.0,,,2175.0,,,
12:39:35.0,,565.6666666666666,1431.0,,,,,,
12:39:35.500,,,1292.0,,,2124.5,,,
12:39:36.0,,542.0,1415.0,,,,,866.0,866.0
12:39:36.500,,,1352.0,,,2333.0,,,
12:39:37.0,2648.0,501.0,,687.0,5631.0,,3609.0,,
12:39:37.500,1916.0,,1324.0,,,2129.5,,,
12:39:38.0,2458.0,564.3333333333334,,798.0,6722.0,,4466.0,,
12:39:38.500,,,,,6380.0,2274.0,4155.0,,
12:39:39.0,2553.5,512.0,,653.0,6256.0,2491.0,3810.0,791.0,791.0
12:39:39.500,,,,,,2318.0,,,
12:39:40.0,2633.0,564.0,,719.5,5776.0,,3644.0,,
12:39:40.500,1870.3333333333333,,1304.6666666666667,,4291.0,2282.0,4183.0,947.0,947.0
12:39:41.0,2565.0,591.0,,699.0,,,,,
12:39:41.500,1657.0,,1115.0,,,,,914.0,914.0
12:39:42.0,,560.0,,,6458.0,,4350.5,374.0,748.0
12:39:42.500,1576.0,,1075.0,,,,,999.0,999.0
12:39:43.0,,528.5,,,5970.0,,3637.0,310.5,621.0
12:39:43.500,,,1183.0,,7212.0,2104.0,5003.0,,
12:39:44.0,,,,,5599.0,,3532.0,,
12:39:44.500,,,,,6287.0,2369.0,4095.0,,
12:39:45.500,,,,,6460.0,,4077.5,,
12:39:46.500,,,,,6428.0,,4110.0,,
